time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,L5_S1_Flex_Ext,L5_S1_Lat_Bending,L5_S1_axial_rotation,L4_L5_Flex_Ext,L4_L5_Lat_Bending,L4_L5_axial_rotation,L3_L4_Flex_Ext,L3_L4_Lat_Bending,L3_L4_axial_rotation,L2_L3_Flex_Ext,L2_L3_Lat_Bending,L2_L3_axial_rotation,L1_L2_Flex_Ext,L1_L2_Lat_Bending,L1_L2_axial_rotation,L1_T12_Flex_Ext,L1_T12_Lat_Bending,L1_T12_axial_rotation,Abs_r3,Abs_r2,Abs_r1,Abs_t1,Abs_t2,neck_flexion,neck_bending,neck_rotation,sh_tx_r,sh_ty_r,sh_tz_r,sh_plane_elev_r,sh_elev_r,sh_axial_rot_r,elbow_flex_r,pro_sup_r,wrist_flex_r,wrist_dev_r,sh_tx_l,sh_ty_l,sh_tz_l,sh_plane_elev_l,sh_elev_l,sh_axial_rot_l,elbow_flex_l,pro_sup_l,wrist_flex_l,wrist_dev_l
0.0416667,9.5582374,42.94675974,-100.76375064,0.04942989,0.80760356,-2.19742486,60.92484096,-6.33173936,-1.20230062,38.36036593,0.66951469,33.2015579,-14.43454913,0.0,52.62978024,1.09610323,-20.4644477,24.91466239,0.43484289,48.73542196,5.32992552,0.0,7.53045962,0.13055301,-0.13382597,13.98481656,0.1736355,-0.14219009,12.37179211,0.31742659,-0.14219009,8.6065623,0.31742659,-0.11709772,6.9927848,0.2662237,-0.1087336,4.30290463,0.20222661,-0.10036948,53.78932002,1.47684176,-0.74429988,0.0,0.0,-0.0,0.0,0.0,-0.01950166,-0.01940304,-0.00163071,-30.09924546,9.52602505,59.03412603,17.17156321,89.99559364,0.0,0.0,-0.03176692,-0.01930681,-0.00197669,-82.27999746,12.41790186,110.77836398,23.67625041,89.99559364,0.0,0.0
0.0833333,10.94152125,43.16337429,-99.76643566,0.05853558,0.81464112,-2.20704218,58.01633841,-8.58628103,-5.27902111,32.44651128,0.56629845,37.95801526,-5.76217252,0.0,52.59639291,3.34484515,-22.76312315,21.43284995,0.3740738,48.746796,10.7696487,0.0,7.61104525,0.10402457,-0.70801229,14.13447213,0.13835268,-0.75226306,12.50418624,0.25292534,-0.75226306,8.69866361,0.25292534,-0.61951075,7.06761662,0.21212691,-0.57525999,4.34895125,0.16113406,-0.53100922,54.3649351,1.17674675,-3.93775196,0.0,0.0,-0.0,0.0,0.0,-0.02030964,-0.01954267,-0.00134136,-20.74678819,10.38418124,48.96580661,16.82548394,89.99559364,0.0,0.0,-0.04072751,-0.01953242,-0.00151996,-78.89243051,11.14157171,106.13378998,21.10146028,89.99559364,0.0,0.0
0.125,10.30330586,43.45985346,-98.22502415,0.05948841,0.81852992,-2.19926468,55.60769148,-9.65285431,-8.80190698,28.34003297,0.49462689,38.8213819,-1.35574765,0.0,51.24576288,4.18334747,-22.59760374,17.90505033,0.31250208,46.18707331,12.10525178,0.0,7.75628502,0.11791935,-0.95873343,14.4041969,0.15683273,-1.01865427,12.74280065,0.28670911,-1.01865427,8.86465814,0.28670911,-0.83889175,7.20248627,0.24046114,-0.77897091,4.43194126,0.18265707,-0.71905007,55.40236824,1.33392726,-5.33218772,0.0,0.0,-0.0,0.0,0.0,-0.02543878,-0.01958132,-0.00124678,-17.25309263,11.40121835,42.53614287,19.02852325,89.99559364,0.0,0.0,-0.04057282,-0.01957744,-0.00139821,-78.05521123,10.79636303,105.44354251,19.51924013,89.99559364,0.0,0.0
0.1666667,8.92825266,43.45739161,-96.62611835,0.05480152,0.82389265,-2.18096605,53.11239639,-9.47894027,-10.63550539,25.82530002,0.45073652,38.65367655,0.1580276,0.0,48.8818723,4.43689393,-20.95576676,14.07653913,0.24568196,43.63653567,13.16003039,0.0,7.90342343,0.14719763,-1.09099442,14.67744765,0.19577285,-1.15918157,12.98453435,0.35789632,-1.15918157,9.03282264,0.35789632,-0.95462012,7.339119,0.30016541,-0.88643297,4.51601615,0.22800913,-0.81824582,56.45336322,1.66512905,-6.06778367,0.0,0.0,-0.0,0.0,0.0,-0.03304583,-0.019596,-0.00120736,-16.98513234,11.72789378,39.17076426,20.35817579,89.99559364,0.0,0.0,-0.04055477,-0.01960066,-0.00139099,-78.95200803,10.75187204,105.92482708,18.51637644,89.99559364,0.0,0.0
0.2083333,7.11577732,42.80944309,-94.80268823,0.0520983,0.82736178,-2.17039682,50.76916144,-8.87778845,-11.66890749,25.06674964,0.43749731,38.7343894,0.29109144,0.0,46.9600099,3.79188784,-20.1682671,13.1299089,0.22916014,42.36096101,14.71612764,0.0,7.87816424,0.17517236,-1.21932371,14.63053881,0.23297924,-1.29553144,12.94303603,0.42591409,-1.29553144,9.00395391,0.42591409,-1.06690825,7.31566332,0.35721149,-0.99070052,4.50158305,0.27134199,-0.91449278,56.27293936,1.98158482,-6.78151268,0.0,0.0,-0.0,0.0,0.0,-0.03789728,-0.01961005,-0.00120802,-17.49565238,11.74760129,38.57516642,21.21047321,89.99559364,0.0,0.0,-0.04053302,-0.01961492,-0.00140033,-78.97369306,10.65297415,105.63571051,17.95801044,89.99559364,0.0,0.0
0.25,4.39210365,42.67329492,-92.7031246,0.0546386,0.8258028,-2.17256942,48.6969975,-7.20258811,-12.72646237,22.88247071,0.39937445,37.68508663,-0.55281789,0.0,46.89838109,1.97160606,-19.70159952,14.73523411,0.25717835,43.17156473,16.12413254,0.0,7.90088354,0.32340596,-1.40475801,14.67273082,0.43012993,-1.49255539,12.98036157,0.78632925,-1.49255539,9.0299198,0.78632925,-1.22916326,7.33676046,0.65948943,-1.14136588,4.51456486,0.50095583,-1.05356851,56.43522104,3.6584329,-7.81284262,0.0,0.0,-0.0,0.0,0.0,-0.03911524,-0.01960183,-0.0011522,-19.07695626,12.29504098,39.84812259,22.21429269,89.99559364,0.0,0.0,-0.03953829,-0.01963204,-0.00135384,-84.06493625,10.26036609,111.72052382,17.42575324,89.99559364,0.0,0.0
0.2916667,4.33246587,42.62849012,-92.77044281,0.05940426,0.82075883,-2.17991552,48.63004925,-7.24478918,-12.72361225,22.95885217,0.40070756,37.71586187,-0.54024568,0.0,46.87281167,1.8625323,-19.52667387,14.94401535,0.26082227,43.15142953,15.94936981,0.0,7.90568875,0.32214426,-1.40001551,14.68165458,0.42845187,-1.48751648,12.98825605,0.78326156,-1.48751648,9.03541168,0.78326156,-1.22501357,7.34122258,0.65691658,-1.1375126,4.51731055,0.49900146,-1.05001163,56.46954419,3.64416031,-7.78646625,0.0,0.0,-0.0,0.0,0.0,-0.04033575,-0.019596,-0.00111548,-19.00733534,12.21873689,39.85062352,22.5912763,89.99559364,0.0,0.0,-0.03857981,-0.01963413,-0.00142825,-83.91170897,10.5103962,111.68347231,17.67962505,89.99559364,0.0,0.0
0.3333333,4.2967623,42.54122534,-92.70410183,0.06212784,0.81654253,-2.18284463,48.5824086,-7.46544015,-12.83240209,22.70060423,0.39620029,37.98855242,-0.44161803,0.0,47.02427902,1.91973811,-19.15982798,15.40002007,0.26878106,43.49602027,16.24875311,0.0,7.87644126,0.30388094,-1.33698301,14.62733906,0.40416166,-1.42054445,12.94020534,0.73885613,-1.42054445,9.00198471,0.73885613,-1.16986014,7.31406335,0.61967402,-1.0862987,4.50059853,0.47071158,-1.00273726,56.26063226,3.43756203,-7.43589843,0.0,0.0,-0.0,0.0,0.0,-0.04229735,-0.01960569,-0.00115384,-18.72811171,12.46129856,39.87095206,23.91034105,89.99559364,0.0,0.0,-0.03724437,-0.01964189,-0.001438,-83.52052348,10.62069922,112.28329793,18.02134353,89.99559364,0.0,0.0
0.375,3.23082784,42.52126319,-91.93870182,0.06183762,0.81306142,-2.18359667,49.1868344,-7.19705671,-13.44662993,23.97376259,0.41842109,39.14545959,0.38236063,0.0,48.32314137,0.79212497,-19.58258678,18.24659767,0.31846321,45.85341998,17.38947311,0.0,7.78387067,0.34669963,-1.30782254,14.45542621,0.46111051,-1.38956145,12.78812112,0.84296548,-1.38956145,8.89618578,0.84296548,-1.14434472,7.2281023,0.70698989,-1.06260582,4.4477037,0.53703773,-0.98086691,55.59940978,3.92193556,-7.27371663,0.0,0.0,-0.0,0.0,0.0,-0.0402795,-0.0196112,-0.00112818,-18.58613423,12.53691644,39.32212008,25.08135484,89.99559364,0.0,0.0,-0.03454816,-0.01964607,-0.00141947,-82.67208635,10.43319944,115.38003437,17.87745584,89.99559364,0.0,0.0
0.4166667,2.2335818,42.64421945,-91.09958898,0.06444843,0.81173537,-2.18945641,50.4963585,-7.16654215,-13.81756873,26.24091733,0.45799041,40.05367514,0.27667229,0.0,50.19942007,-0.19848614,-19.76794042,21.61338541,0.37722474,47.51887392,17.78777966,0.0,7.62160453,0.3777017,-1.27159131,14.15408178,0.50234326,-1.35106576,12.52153409,0.91834391,-1.35106576,8.71073182,0.91834391,-1.11264239,7.07742197,0.7702093,-1.03316794,4.35498483,0.58505993,-0.95369348,54.44035902,4.27263715,-7.07220937,0.0,0.0,-0.0,0.0,0.0,-0.03530891,-0.01962037,-0.00114068,-17.28050925,12.47333182,37.64147785,26.2382214,89.99559364,0.0,0.0,-0.03006933,-0.01965018,-0.00134014,-82.35220998,9.84014414,115.57990541,17.80383511,89.99559364,0.0,0.0
