time,hip_flexion_r,knee_angle_r,ankle_angle_r,hip_flexion_l,knee_angle_l,ankle_angle_l
0.0416667,60.92484096,38.36036593,33.2015579,52.62978024,24.91466239,48.73542196
0.0833333,58.01633841,32.44651128,37.95801526,52.59639291,21.43284995,48.746796
0.125,55.60769148,28.34003297,38.8213819,51.24576288,17.90505033,46.18707331
0.1666667,53.11239639,25.82530002,38.65367655,48.8818723,14.07653913,43.63653567
0.2083333,50.76916144,25.06674964,38.7343894,46.9600099,13.1299089,42.36096101
0.25,48.6969975,22.88247071,37.68508663,46.89838109,14.73523411,43.17156473
0.2916667,48.63004925,22.95885217,37.71586187,46.87281167,14.94401535,43.15142953
0.3333333,48.5824086,22.70060423,37.98855242,47.02427902,15.40002007,43.49602027
0.375,49.1868344,23.97376259,39.14545959,48.32314137,18.24659767,45.85341998
0.4166667,50.4963585,26.24091733,40.05367514,50.19942007,21.61338541,47.51887392
0.4583333,51.7425833,28.76603622,41.12441351,52.29562244,25.72869161,49.07380162
0.5,53.10314654,31.7695514,41.7555424,53.80698515,29.06183727,49.80352054
0.5416667,53.93058538,35.78206972,42.60649897,53.58585374,31.84303789,50.43980073
0.5833333,53.65463607,39.14093426,43.31783721,52.54916752,35.04835938,51.40359075
0.625,53.28055527,41.64908262,43.48280247,51.42604606,37.33354977,52.09411937
0.6666667,51.33308828,44.41537592,43.39917671,48.77602864,38.81064081,52.51843382
0.7083333,49.15012541,47.19318516,42.40923306,46.14465357,39.63383261,52.16051169
0.75,48.15739712,49.85211536,39.90677222,44.00555402,40.3869141,51.38931798
0.7916667,49.83517758,51.71169094,37.82803298,42.46559937,40.90507244,50.33950587
0.8333333,55.14375923,51.52900463,37.53845658,41.61807852,40.738955,49.47911227
0.875,63.71935157,48.87862478,38.9309248,41.32593287,39.55299121,50.23466162
0.9166667,71.84187282,43.11601454,38.30927073,40.55971453,37.0012949,52.60686864
0.9583333,76.69017326,34.21064611,33.68562306,38.74514967,32.37223082,54.34718765
1.0,77.6456391,25.59718963,26.05184761,34.91633445,27.39771564,54.77225865
1.0416667,75.51476788,22.6650392,21.41107129,30.05135713,27.69627815,54.46402279
1.0833333,71.71166586,24.10437021,17.13802132,30.70981852,38.37679877,51.98775212
1.125,67.80080021,27.24012016,16.5854923,36.87875308,49.2757473,44.73689288
1.1666667,63.8807341,30.28915748,18.20626384,46.95784899,56.22242005,38.74339274
1.2083333,57.20635363,30.99212161,23.65412584,56.79021183,59.79924369,34.81811921
1.25,48.01705936,29.47001174,29.93197039,63.60074934,58.40811428,31.39975407
1.2916667,38.72669273,28.95195156,36.33331273,66.63770999,49.81409928,29.30050921
1.3333333,32.76927253,34.37547866,42.93637827,65.20326704,35.0948916,23.9739287
1.375,19.18121448,45.49301549,47.15895503,49.85570965,26.49380438,17.95619105
1.4166667,13.38734556,52.51345718,42.84803371,41.14493175,29.39078112,17.53440266
1.4583333,13.54168001,56.79808828,34.70228588,34.918412,35.61694965,20.80765857
1.5,16.24526822,58.43836806,28.01185992,27.68048973,39.05170589,24.44830994
1.5416667,21.70019644,56.02222363,25.92174453,20.71373309,39.58713161,27.67001475
1.5833333,28.21064966,49.24750875,26.2763214,13.92538682,38.47303291,32.52256693
1.625,32.59091826,38.34119552,24.525549,6.67734243,35.89505641,38.89145304
1.6666667,29.16320071,24.88537277,18.42590898,-3.53321224,33.96952141,42.7492275
1.7083333,24.19110555,14.24701021,10.84808586,-10.16851937,37.12764365,42.19096321
1.75,36.28061805,13.3574133,7.49936819,2.24185038,45.43828804,37.13722999
